ID,가격(백만원)
TEST_000,130.6595365132618
TEST_001,79.89222932493671
TEST_002,67.23454872656352
TEST_003,34.91935532620266
TEST_004,46.93954281278291
TEST_005,112.69630588635441
TEST_006,21.39990146163308
TEST_007,40.31570489385552
TEST_008,81.32825707532997
TEST_009,24.432456228499248
TEST_010,66.9658604649257
TEST_011,62.47256479109245
TEST_012,40.146731654396824
TEST_013,76.92441741581976
TEST_014,91.56092033171585
TEST_015,22.860269836668675
TEST_016,125.80833867690191
TEST_017,52.62163400205458
TEST_018,60.04410395193291
TEST_019,34.66431553830174
TEST_020,37.85618022679321
TEST_021,160.48907369242147
TEST_022,46.97411737638693
TEST_023,55.85084090584404
TEST_024,23.208026134735043
TEST_025,47.23015369090644
TEST_026,79.10003104704477
TEST_027,80.59313602282502
TEST_028,28.015177645066284
TEST_029,125.86516721447704
TEST_030,66.15587707919683
TEST_031,40.90923888230171
TEST_032,114.6996652623113
TEST_033,88.04442522037711
TEST_034,34.899394162137135
TEST_035,80.21723952480029
TEST_036,22.82653843832578
TEST_037,40.12061826076065
TEST_038,24.659973549509658
TEST_039,121.09411841208605
TEST_040,126.40842129224669
TEST_041,18.83253802047358
TEST_042,119.29719298237883
TEST_043,60.4461436440047
TEST_044,23.171413706587305
TEST_045,100.56447004461405
TEST_046,23.95744906246833
TEST_047,59.960017827783275
TEST_048,62.66339363301366
TEST_049,77.73985582091011
TEST_050,35.20704120665748
TEST_051,18.814112585307527
TEST_052,39.53223614858464
TEST_053,126.60999450888043
TEST_054,23.71978755085777
TEST_055,27.589877332050513
TEST_056,156.037875834399
TEST_057,41.09733096410236
TEST_058,159.45461340010357
TEST_059,40.20308987255973
TEST_060,55.85097743471121
TEST_061,122.72569743473089
TEST_062,40.86498818296385
TEST_063,121.02563148389821
TEST_064,40.376505053406966
TEST_065,34.265223438035044
TEST_066,72.19017116934444
TEST_067,50.420168113554396
TEST_068,99.9954254697365
TEST_069,23.015731041402915
TEST_070,47.52505550925947
TEST_071,27.66617387648115
TEST_072,64.38319583508479
TEST_073,38.40227635620161
TEST_074,104.5910826783302
TEST_075,22.868344102125924
TEST_076,41.189289225016275
TEST_077,121.0107290065193
TEST_078,160.84790364975277
TEST_079,79.91935518247122
TEST_080,28.505722898580043
TEST_081,40.97493501181645
TEST_082,19.886512183373
TEST_083,34.265223438035044
TEST_084,35.05885271693952
TEST_085,39.78174830167769
TEST_086,57.206391485304025
TEST_087,88.09744940012963
TEST_088,65.32330771012829
TEST_089,53.55753205477948
TEST_090,40.8367635828397
TEST_091,69.54624734964364
TEST_092,21.409185549755097
TEST_093,77.14454308017099
TEST_094,22.23065133798071
TEST_095,33.18128983256297
TEST_096,65.41382851417751
TEST_097,126.22493938336952
TEST_098,65.47018181892228
TEST_099,71.58585219803417
TEST_100,127.23384796175343
TEST_101,27.724266490698163
TEST_102,77.73520943295927
TEST_103,40.254166934726065
TEST_104,23.68866889887432
TEST_105,22.52169119302463
TEST_106,98.64277039773393
TEST_107,110.81763249826949
TEST_108,23.683726964317998
TEST_109,34.57654387372331
TEST_110,52.58159964259602
TEST_111,34.01508494483454
TEST_112,24.394107336581577
TEST_113,32.52481318855425
TEST_114,35.223621089460664
TEST_115,16.41130009782008
TEST_116,67.98689939457284
TEST_117,119.43825795429937
TEST_118,156.17901701796094
TEST_119,47.8969415603015
TEST_120,64.02019280746275
TEST_121,37.75678845324172
TEST_122,160.96279064056276
TEST_123,60.56079319245867
TEST_124,15.120649024985287
