ID,가격(백만원)
TEST_000,130.8922042243666
TEST_001,80.02751670599227
TEST_002,65.17309775813689
TEST_003,35.08719076368934
TEST_004,48.412435139209194
TEST_005,99.92408796482185
TEST_006,21.762390622320076
TEST_007,39.79118295027712
TEST_008,80.9727246553662
TEST_009,24.48611662889016
TEST_010,63.59142519965223
TEST_011,63.135813040854714
TEST_012,40.32065329141374
TEST_013,100.353404816237
TEST_014,90.39598680699277
TEST_015,22.785705486324694
TEST_016,126.43855387861358
TEST_017,52.27888793184324
TEST_018,59.91846727636076
TEST_019,34.961956916511355
TEST_020,37.823536988875915
TEST_021,160.2320195955905
TEST_022,46.292507011992946
TEST_023,56.16259951701443
TEST_024,23.172983809611182
TEST_025,48.89960107129814
TEST_026,78.83184029101875
TEST_027,80.08656378532459
TEST_028,28.026097711104754
TEST_029,126.08059997509041
TEST_030,63.59142519965223
TEST_031,40.9886638342049
TEST_032,114.14925591525963
TEST_033,88.06044700716386
TEST_034,35.70024487811594
TEST_035,80.02751670599227
TEST_036,21.63028593058879
TEST_037,39.79118295027712
TEST_038,24.5944126704615
TEST_039,120.98098923516517
TEST_040,125.57015985675955
TEST_041,21.35285764272613
TEST_042,119.67206834964904
TEST_043,60.8194314743546
TEST_044,23.172983809611182
TEST_045,100.353404816237
TEST_046,21.63028593058879
TEST_047,74.24660177439156
TEST_048,62.925433849771075
TEST_049,77.81526397284622
TEST_050,35.71671501521479
TEST_051,19.991800787572117
TEST_052,38.983916649519415
TEST_053,126.43855387861358
TEST_054,23.698947514559308
TEST_055,27.88376087675482
TEST_056,156.04170594921217
TEST_057,40.94529147390152
TEST_058,160.17189561055642
TEST_059,40.32065329141374
TEST_060,56.16259951701443
TEST_061,125.57015985675955
TEST_062,40.83630870109212
TEST_063,121.12465396877973
TEST_064,39.53579197215396
TEST_065,33.33351231591131
TEST_066,72.46754407578862
TEST_067,49.679157296744755
TEST_068,100.353404816237
TEST_069,23.041012608489368
TEST_070,48.412435139209194
TEST_071,27.781234343805117
TEST_072,63.85166951174779
TEST_073,38.983916649519415
TEST_074,125.57015985675955
TEST_075,23.17478005501279
TEST_076,40.94529147390152
TEST_077,121.12451517227176
TEST_078,160.23866469673496
TEST_079,79.9226391195517
TEST_080,27.87936763264038
TEST_081,41.033224405338444
TEST_082,17.412740958736464
TEST_083,33.33351231591131
TEST_084,33.80418574622077
TEST_085,39.79118295027712
TEST_086,57.17173780768147
TEST_087,89.92679182889317
TEST_088,64.90221183005137
TEST_089,53.624887551147864
TEST_090,41.09285922209288
TEST_091,69.42711477220558
TEST_092,20.41668488363672
TEST_093,80.08656378532459
TEST_094,21.762390622320076
TEST_095,25.113301596153903
TEST_096,65.56709107121178
TEST_097,126.43855387861358
TEST_098,65.56709107121178
TEST_099,97.6108174424937
TEST_100,125.57015985675955
TEST_101,27.781234343805117
TEST_102,75.11832517197415
TEST_103,40.019202040501455
TEST_104,23.698947514559308
TEST_105,22.500849547361135
TEST_106,99.92408796482185
TEST_107,99.92408796482185
TEST_108,23.608118282289077
TEST_109,34.55887497223449
TEST_110,52.27888793184324
TEST_111,33.94161340096285
TEST_112,24.557611056078727
TEST_113,25.113301596153903
TEST_114,33.80418574622077
TEST_115,20.41668488363672
TEST_116,63.59142519965223
TEST_117,119.67206834964904
TEST_118,156.2722717292238
TEST_119,48.412435139209194
TEST_120,64.02692405867285
TEST_121,37.611692854305204
TEST_122,160.23866469673496
TEST_123,61.51167762899504
TEST_124,16.239821772748947
TEST_125,37.823536988875915
TEST_126,71.44448684327999
TEST_127,79.9226391195517
TEST_128,28.015259728656083
TEST_129,81.01466435253903
TEST_130,76.74055423981228
TEST_131,17.412740958736464
TEST_132,24.48611662889016
TEST_133,39.79118295027712
TEST_134,21.759906164010644
TEST_135,80.02751670599227
TEST_136,59.689512721466556
TEST_137,63.77523888406879
TEST_138,71.44448684327999
TEST_139,27.914633403260595
TEST_140,27.95666991087466
TEST_141,56.111270800964675
TEST_142,24.5944126704615
TEST_143,72.4667452893116
TEST_144,21.759906164010644
TEST_145,73.40644132194515
TEST_146,71.09159452910862
TEST_147,28.194257296134055
TEST_148,53.624887551147864
TEST_149,65.56709107121178
TEST_150,64.68841799441275
TEST_151,130.8922042243666
TEST_152,77.81526397284622
TEST_153,37.80131877072783
TEST_154,63.971917912431095
TEST_155,151.65357822907447
TEST_156,23.097248699902146
TEST_157,65.56709107121178
TEST_158,96.96001283156806
TEST_159,81.01466435253903
TEST_160,40.94529147390152
TEST_161,60.8194314743546
TEST_162,38.983916649519415
TEST_163,54.33096465287456
TEST_164,48.412435139209194
TEST_165,72.4667452893116
TEST_166,40.32065329141374
TEST_167,126.10509515542043
TEST_168,80.9727246553662
TEST_169,151.65357822907447
TEST_170,151.11996919120867
TEST_171,97.67397656029345
TEST_172,61.38079685210781
TEST_173,38.5663290309345
TEST_174,23.097248699902146
TEST_175,22.667163591259587
TEST_176,51.038233059826794
TEST_177,48.26760361344989
TEST_178,57.99523758163238
TEST_179,23.692837713975166
TEST_180,99.92408796482185
TEST_181,158.9160601538086
TEST_182,58.23207823195657
TEST_183,21.762390622320076
TEST_184,27.41105016826993
TEST_185,38.983916649519415
TEST_186,58.40779773743922
TEST_187,37.611692854305204
TEST_188,22.785705486324694
TEST_189,27.946147885136128
TEST_190,151.65357822907447
TEST_191,24.5944126704615
TEST_192,38.983916649519415
TEST_193,96.96001283156806
TEST_194,20.589034161622052
TEST_195,78.86100488586233
TEST_196,100.353404816237
TEST_197,48.412435139209194
TEST_198,39.24970760302388
TEST_199,22.667163591259587
TEST_200,35.70024487811594
TEST_201,99.92408796482185
TEST_202,56.16259951701443
TEST_203,58.40779773743922
TEST_204,35.70024487811594
TEST_205,22.72526621360811
TEST_206,71.44448684327999
TEST_207,57.99523758163238
TEST_208,69.76736366620092
TEST_209,35.70024487811594
TEST_210,35.70024487811594
TEST_211,156.2722717292238
TEST_212,40.9886638342049
TEST_213,100.81361230659112
TEST_214,75.11832517197415
TEST_215,21.762390622320076
TEST_216,65.56709107121178
TEST_217,80.02751670599227
TEST_218,63.59142519965223
TEST_219,47.7304390539546
TEST_220,37.611692854305204
TEST_221,46.292507011992946
TEST_222,114.90106367248258
TEST_223,160.2320195955905
TEST_224,71.44448684327999
TEST_225,37.83650761857109
TEST_226,78.06402722662244
TEST_227,58.40779773743922
TEST_228,40.83630870109212
TEST_229,69.42711477220558
TEST_230,79.9226391195517
TEST_231,80.02751670599227
TEST_232,39.79118295027712
TEST_233,156.04170594921217
TEST_234,99.36756162501737
TEST_235,35.12328020059455
TEST_236,125.57015985675955
TEST_237,53.624887551147864
TEST_238,69.42711477220558
TEST_239,83.52618795280975
TEST_240,54.39895471822333
TEST_241,99.92408796482185
TEST_242,40.83630870109212
TEST_243,59.85460764513195
TEST_244,63.59142519965223
TEST_245,80.02751670599227
TEST_246,159.64050029496264
TEST_247,121.12465396877973
TEST_248,79.9226391195517
TEST_249,33.80418574622077
TEST_250,40.83630870109212
TEST_251,33.80418574622077
TEST_252,126.08059997509041
TEST_253,40.9886638342049
TEST_254,64.68841799441275
TEST_255,160.23866469673496
TEST_256,22.504597901465253
TEST_257,63.77523888406879
TEST_258,74.03067253962834
TEST_259,80.08656378532459
TEST_260,130.8922042243666
TEST_261,27.253578139779776
TEST_262,28.180845127560097
TEST_263,17.412740958736464
TEST_264,23.608118282289077
TEST_265,34.55887497223449
TEST_266,120.98098923516517
TEST_267,37.83650761857109
TEST_268,64.01752462973133
TEST_269,71.44448684327999
TEST_270,41.0080569393199
TEST_271,126.08059997509041
TEST_272,27.914633403260595
TEST_273,28.08508817419247
TEST_274,17.412740958736464
TEST_275,40.83630870109212
TEST_276,65.56709107121178
TEST_277,52.27888793184324
TEST_278,47.7304390539546
TEST_279,39.24970760302388
TEST_280,23.608118282289077
TEST_281,90.53309066958218
TEST_282,77.58726540140545
TEST_283,35.71671501521479
TEST_284,121.12451517227176
TEST_285,20.277395563978487
TEST_286,28.026097711104754
TEST_287,121.12451517227176
TEST_288,125.57015985675955
TEST_289,48.412435139209194
TEST_290,34.55887497223449
TEST_291,99.92408796482185
TEST_292,27.253578139779776
TEST_293,73.69257983554303
TEST_294,64.01752462973133
TEST_295,99.01143651061139
TEST_296,28.015259728656083
TEST_297,27.88376087675482
TEST_298,38.5663290309345
TEST_299,62.925433849771075
TEST_300,34.55887497223449
TEST_301,57.73635502081111
TEST_302,40.83630870109212
