ID,가격(백만원)
TEST_000,130.7734225218844
TEST_001,80.01271125593206
TEST_002,64.9221118434921
TEST_003,34.82533015048813
TEST_004,47.921384082189164
TEST_005,99.75065896031916
TEST_006,21.766584046617883
TEST_007,40.01766117403278
TEST_008,81.33065800955329
TEST_009,24.663202284805838
TEST_010,63.78711827785758
TEST_011,62.57861050213086
TEST_012,40.263287840709594
TEST_013,100.2679686089039
TEST_014,90.43934840784028
TEST_015,22.822564606258535
TEST_016,126.27160280413243
TEST_017,52.784065749826745
TEST_018,60.014700707545295
TEST_019,34.705906497403944
TEST_020,37.73720092722718
TEST_021,159.9552308741383
TEST_022,46.84875755022983
TEST_023,55.89700081381577
TEST_024,23.14934844191828
TEST_025,47.921384082189164
TEST_026,78.7446851230877
TEST_027,79.99128642176719
TEST_028,27.95955101504025
TEST_029,126.7113832123106
TEST_030,63.78711827785758
TEST_031,40.87089590809713
TEST_032,114.67396311725874
TEST_033,88.2876551950189
TEST_034,35.651030722485785
TEST_035,80.03963045738277
TEST_036,21.67245151018188
TEST_037,40.01766117403278
TEST_038,24.640031314304927
TEST_039,120.99321247408406
TEST_040,125.7720944244649
TEST_041,18.325386348961448
TEST_042,119.45843488082167
TEST_043,60.65162037943588
TEST_044,23.14934844191828
TEST_045,100.2679686089039
TEST_046,21.67245151018188
TEST_047,74.15829099850966
TEST_048,62.612915286933564
TEST_049,78.14392056370495
TEST_050,35.688639325240864
TEST_051,17.379622005773193
TEST_052,38.79876048360528
TEST_053,126.27160280413243
TEST_054,23.76169702528253
TEST_055,27.874098083111544
TEST_056,156.08367757828492
TEST_057,41.02684900608763
TEST_058,160.27091151986858
TEST_059,40.263287840709594
TEST_060,55.89700081381577
TEST_061,125.7720944244649
TEST_062,40.79390387192912
TEST_063,120.88239646273513
TEST_064,40.05323500292657
TEST_065,33.76794842396824
TEST_066,72.32634941183053
TEST_067,50.137969630981225
TEST_068,100.2679686089039
TEST_069,22.95712954670125
TEST_070,47.921384082189164
TEST_071,27.92883689167929
TEST_072,64.24701066163504
TEST_073,38.79876048360528
TEST_074,125.7720944244649
TEST_075,23.206674011519812
TEST_076,41.02684900608763
TEST_077,120.92501257557487
TEST_078,160.27091151986858
TEST_079,80.0657373141575
TEST_080,27.789622976076817
TEST_081,41.04199329111156
TEST_082,17.484029888219247
TEST_083,33.76794842396824
TEST_084,34.067677476326715
TEST_085,40.01766117403278
TEST_086,57.36737962024091
TEST_087,88.26475584113467
TEST_088,64.9221118434921
TEST_089,53.85367323036359
TEST_090,40.988979325868726
TEST_091,69.52123399109924
TEST_092,19.060323221832768
TEST_093,79.99128642176719
TEST_094,21.766584046617883
TEST_095,24.789551807751643
TEST_096,65.46892475818626
TEST_097,126.27160280413243
TEST_098,65.46892475818626
TEST_099,97.33439985477395
TEST_100,125.7720944244649
TEST_101,27.92883689167929
TEST_102,74.92496532543477
TEST_103,40.05323500292657
TEST_104,23.633409365622253
TEST_105,22.607464004726218
TEST_106,99.75065896031916
TEST_107,99.75065896031916
TEST_108,23.86381714997532
TEST_109,34.70602848372974
TEST_110,52.784065749826745
TEST_111,34.11130758647436
TEST_112,24.609783354604893
TEST_113,24.789551807751643
TEST_114,34.067677476326715
TEST_115,19.69704194752196
TEST_116,63.78711827785758
TEST_117,119.45843488082167
TEST_118,156.11641280344816
TEST_119,47.921384082189164
TEST_120,64.10219086859463
TEST_121,37.72196561167159
TEST_122,160.27091151986858
TEST_123,60.62380348023228
TEST_124,16.14407050990962
TEST_125,37.73732291355297
TEST_126,71.82289163028715
TEST_127,80.0657373141575
TEST_128,28.068453142976264
TEST_129,80.98080076144
TEST_130,76.32094178070673
TEST_131,17.484029888219247
TEST_132,24.56426872105951
TEST_133,40.01766117403278
TEST_134,21.690821453372465
TEST_135,80.01271125593206
TEST_136,59.694711744821966
TEST_137,64.13668171604861
TEST_138,71.82289163028715
TEST_139,28.060534191458384
TEST_140,27.811920939975213
TEST_141,55.7308932460789
TEST_142,24.640031314304927
TEST_143,72.42836293445804
TEST_144,21.690821453372465
TEST_145,73.9500579447587
TEST_146,70.06209869439733
TEST_147,28.052155482265192
TEST_148,53.85367323036359
TEST_149,65.46892475818626
TEST_150,64.73240472708618
TEST_151,130.7734225218844
TEST_152,78.14392056370495
TEST_153,37.7938120482882
TEST_154,64.0578516063946
TEST_155,151.27893705923105
TEST_156,23.117298755285297
TEST_157,65.46892475818626
TEST_158,97.15850527268402
TEST_159,80.98080076144
TEST_160,41.02684900608763
TEST_161,60.65162037943588
TEST_162,38.79876048360528
TEST_163,53.693507637285826
TEST_164,47.921384082189164
TEST_165,72.42836293445804
TEST_166,40.263287840709594
TEST_167,126.27160280413243
TEST_168,81.33065800955329
TEST_169,151.27893705923105
TEST_170,151.23394168589587
TEST_171,97.27563206133031
TEST_172,60.69173466694619
TEST_173,38.72038480289376
TEST_174,23.117298755285297
TEST_175,22.902390738133505
TEST_176,50.91664221910622
TEST_177,47.881072611420265
TEST_178,57.8223429475324
TEST_179,23.69289168340121
TEST_180,99.75065896031916
TEST_181,159.23898010233248
TEST_182,58.621727902116845
TEST_183,21.766584046617883
TEST_184,27.591077483040614
TEST_185,38.79876048360528
TEST_186,58.74510635041311
TEST_187,37.72196561167159
TEST_188,22.822564606258535
TEST_189,27.866049680058513
TEST_190,151.27893705923105
TEST_191,24.640031314304927
TEST_192,38.79876048360528
TEST_193,97.15850527268402
TEST_194,20.584781750663783
TEST_195,78.72190966742579
TEST_196,100.2679686089039
TEST_197,47.921384082189164
TEST_198,40.01766117403278
TEST_199,22.902390738133505
TEST_200,35.651030722485785
TEST_201,99.75065896031916
TEST_202,55.75051394249105
TEST_203,58.74510635041311
TEST_204,35.651030722485785
TEST_205,22.907730220787798
TEST_206,71.82289163028715
TEST_207,57.8223429475324
TEST_208,69.92960734589624
TEST_209,35.651030722485785
TEST_210,35.651030722485785
TEST_211,156.11641280344816
TEST_212,40.87089590809713
TEST_213,100.2679686089039
TEST_214,74.92496532543477
TEST_215,21.766584046617883
TEST_216,65.46892475818626
TEST_217,80.03963045738277
TEST_218,63.78711827785758
TEST_219,47.881072611420265
TEST_220,37.641684920197704
TEST_221,46.84875755022983
TEST_222,114.82494595918672
TEST_223,159.9552308741383
TEST_224,71.82289163028715
TEST_225,37.77466885741652
TEST_226,78.23296119689344
TEST_227,58.74510635041311
TEST_228,40.79390387192912
TEST_229,69.52123399109924
TEST_230,80.0657373141575
TEST_231,80.03963045738277
TEST_232,40.01766117403278
TEST_233,156.08367757828492
TEST_234,99.31927192774502
TEST_235,34.69152111399351
TEST_236,125.7720944244649
TEST_237,53.85367323036359
TEST_238,69.52123399109924
TEST_239,83.84080522838792
TEST_240,53.85002601079092
TEST_241,99.75065896031916
TEST_242,40.79390387192912
TEST_243,59.785399562501
TEST_244,63.78711827785758
TEST_245,80.01271125593206
TEST_246,159.43913203030965
TEST_247,120.88239646273513
TEST_248,80.0657373141575
TEST_249,34.067677476326715
TEST_250,40.79390387192912
TEST_251,34.067677476326715
TEST_252,126.7113832123106
TEST_253,40.87089590809713
TEST_254,64.73240472708618
TEST_255,160.27091151986858
TEST_256,22.644932294686907
TEST_257,64.13668171604861
TEST_258,73.86769744815533
TEST_259,79.99128642176719
TEST_260,130.7734225218844
TEST_261,27.538060432666775
TEST_262,28.01371433440852
TEST_263,17.484029888219247
TEST_264,23.86381714997532
TEST_265,34.546060133605884
TEST_266,120.99321247408406
TEST_267,37.77466885741652
TEST_268,64.24701066163504
TEST_269,71.82289163028715
TEST_270,40.79390387192912
TEST_271,126.7113832123106
TEST_272,28.060534191458384
TEST_273,27.866049680058513
TEST_274,17.484029888219247
TEST_275,40.79390387192912
TEST_276,65.46892475818626
TEST_277,52.6321108007419
TEST_278,47.881072611420265
TEST_279,40.01766117403278
TEST_280,23.86381714997532
TEST_281,90.93105992931756
TEST_282,78.03102010689679
TEST_283,35.688639325240864
TEST_284,120.92501257557487
TEST_285,20.485848186917455
TEST_286,27.95955101504025
TEST_287,120.92501257557487
TEST_288,125.7720944244649
TEST_289,47.921384082189164
TEST_290,34.70602848372974
TEST_291,99.75065896031916
TEST_292,27.538060432666775
TEST_293,73.86769744815533
TEST_294,64.24701066163504
TEST_295,99.25036935258649
TEST_296,28.068453142976264
TEST_297,27.874098083111544
TEST_298,38.72038480289376
TEST_299,62.612915286933564
TEST_300,34.70602848372974
TEST_301,57.73338033238136
TEST_302,40.79390387192912
TEST_303,20.485848186917455
TEST_304,83.11160639323869
TEST_305,47.881072611420265
TEST_306,126.27160280413243
TEST_307,74.48600759407175
TEST_308,40.01766117403278
TEST_309,73.694437615984
TEST_310,34.067677476326715
TEST_311,52.6321108007419
TEST_312,63.78711827785758
TEST_313,78.23296119689344
TEST_314,99.75065896031916
TEST_315,23.14934844191828
TEST_316,38.72038480289376
TEST_317,23.16413835263444
TEST_318,100.2679686089039
TEST_319,36.811642367977996
TEST_320,97.15850527268402
TEST_321,74.15829099850966
TEST_322,54.67403911609138
TEST_323,73.86769744815533
TEST_324,97.27563206133031
TEST_325,120.88239646273513
TEST_326,23.941316857481507
TEST_327,69.52123399109924
TEST_328,80.03963045738277
TEST_329,23.615391975895022
TEST_330,27.538060432666775
TEST_331,159.23898010233248
TEST_332,23.633409365622253
TEST_333,38.79876048360528
TEST_334,33.76794842396824
TEST_335,100.2679686089039
TEST_336,57.36737962024091
TEST_337,46.84875755022983
TEST_338,99.25036935258649
TEST_339,64.79146310273286
TEST_340,74.92496532543477
TEST_341,34.69152111399351
TEST_342,22.902390738133505
TEST_343,40.01766117403278
TEST_344,119.45843488082167
TEST_345,100.28220632099818
TEST_346,120.92501257557487
TEST_347,21.766584046617883
TEST_348,126.27160280413243
TEST_349,57.73338033238136
TEST_350,76.32094178070673
TEST_351,80.03963045738277
TEST_352,38.888490444783066
TEST_353,39.00432374224018
TEST_354,71.82289163028715
TEST_355,93.4580512414832
TEST_356,41.04199329111156
TEST_357,24.609783354604893
TEST_358,47.881072611420265
TEST_359,100.2679686089039
TEST_360,20.82838892348281
TEST_361,21.67245151018188
TEST_362,22.379257493751982
TEST_363,40.01766117403278
TEST_364,38.888490444783066
