ID,가격(백만원)
TEST_000,130.9141219122109
TEST_001,80.01317175054021
TEST_002,64.96613324703614
TEST_003,34.810534679161286
TEST_004,47.98533168848531
TEST_005,99.73784289847464
TEST_006,21.772643208333573
TEST_007,40.02092685151917
TEST_008,81.3153624549304
TEST_009,24.598892128798084
TEST_010,63.755357820182745
TEST_011,62.56082623128309
TEST_012,40.241579062542755
TEST_013,100.28490622158046
TEST_014,90.84371342132116
TEST_015,22.85084769977044
TEST_016,126.25866939690226
TEST_017,52.65692531782388
TEST_018,59.98331243343574
TEST_019,34.707739157863735
TEST_020,37.75164746104645
TEST_021,160.3140212217717
TEST_022,46.83001149289205
TEST_023,55.7650603334405
TEST_024,23.213709599508253
TEST_025,47.98533168848531
TEST_026,78.76625882540125
TEST_027,80.01993166969125
TEST_028,28.14086573424059
TEST_029,126.690229031026
TEST_030,63.755357820182745
TEST_031,40.78128992565214
TEST_032,114.8292163383798
TEST_033,88.20557966202269
TEST_034,35.67065613374949
TEST_035,80.02789696406919
TEST_036,21.46850122884534
TEST_037,40.02092685151917
TEST_038,24.656590617789636
TEST_039,120.88942451228095
TEST_040,125.76568625031483
TEST_041,19.438828085089096
TEST_042,119.24792901499474
TEST_043,60.65105611431752
TEST_044,23.213709599508253
TEST_045,100.28490622158046
TEST_046,21.46850122884534
TEST_047,74.08380104083416
TEST_048,62.715075561718024
TEST_049,78.02267808746771
TEST_050,35.65697745705998
TEST_051,17.66365118130628
TEST_052,38.8026759662014
TEST_053,126.25866939690226
TEST_054,23.710722948720544
TEST_055,27.866060366008462
TEST_056,156.06415390387934
TEST_057,41.05159231561504
TEST_058,160.21884724164858
TEST_059,40.241579062542755
TEST_060,55.7650603334405
TEST_061,125.76568625031483
TEST_062,40.79317551238273
TEST_063,120.93211037494589
TEST_064,40.10067620507585
TEST_065,33.97757186743515
TEST_066,72.25818099964765
TEST_067,50.366146141823286
TEST_068,100.28490622158046
TEST_069,23.03639643684483
TEST_070,47.98533168848531
TEST_071,27.94035974880227
TEST_072,64.13037272195734
TEST_073,38.8026759662014
TEST_074,125.76568625031483
TEST_075,23.26971859159896
TEST_076,41.05159231561504
TEST_077,120.98354723521082
TEST_078,160.28244853098195
TEST_079,80.05874071935924
TEST_080,27.629432454192226
TEST_081,41.0608677581918
TEST_082,17.473599086204413
TEST_083,33.97757186743515
TEST_084,34.04036694536418
TEST_085,40.02092685151917
TEST_086,57.43927641007391
TEST_087,88.19905661990643
TEST_088,64.96613324703614
TEST_089,53.71174917156434
TEST_090,40.97248076388907
TEST_091,69.62045730528902
TEST_092,19.699450345903998
TEST_093,80.01993166969125
TEST_094,21.772643208333573
TEST_095,24.781987232452032
TEST_096,65.4931243625834
TEST_097,126.25866939690226
TEST_098,65.4931243625834
TEST_099,97.38744657236079
TEST_100,125.76568625031483
TEST_101,27.94035974880227
TEST_102,75.04613320198837
TEST_103,40.10067620507585
TEST_104,23.692666449566268
TEST_105,22.45855694324793
TEST_106,99.73784289847464
TEST_107,99.73784289847464
TEST_108,23.60600446579449
TEST_109,34.66195619350417
TEST_110,52.65692531782388
TEST_111,34.11984465432188
TEST_112,24.66345726112345
TEST_113,24.781987232452032
TEST_114,34.04036694536418
TEST_115,20.167824377735435
TEST_116,63.755357820182745
TEST_117,119.24792901499474
TEST_118,156.09634577000313
TEST_119,47.98533168848531
TEST_120,64.07695684106518
TEST_121,37.67196288741012
TEST_122,160.28244853098195
TEST_123,60.8682416483399
TEST_124,16.406580290505893
TEST_125,37.71791226799873
TEST_126,71.9190737618904
TEST_127,80.05874071935924
TEST_128,27.99622861438622
TEST_129,81.06429289297046
TEST_130,76.51872862403029
TEST_131,17.473599086204413
TEST_132,24.652559645954906
TEST_133,40.02092685151917
TEST_134,21.646328003288662
TEST_135,80.01317175054021
TEST_136,59.71164601968859
TEST_137,64.01814041786905
TEST_138,71.9190737618904
TEST_139,28.11853856324398
TEST_140,27.998105065337754
TEST_141,55.72124109187227
TEST_142,24.656590617789636
TEST_143,72.25667791449752
TEST_144,21.646328003288662
TEST_145,73.83947456524224
TEST_146,69.99659086093061
TEST_147,28.024030959527675
TEST_148,53.71174917156434
TEST_149,65.4931243625834
TEST_150,64.78119519955183
TEST_151,130.9141219122109
TEST_152,78.02267808746771
TEST_153,37.681608205552706
TEST_154,64.12686245536496
TEST_155,151.31778664798622
TEST_156,22.97879129880255
TEST_157,65.4931243625834
TEST_158,97.24932810198108
TEST_159,81.06429289297046
TEST_160,41.05159231561504
TEST_161,60.65105611431752
TEST_162,38.8026759662014
TEST_163,53.821449436768354
TEST_164,47.98533168848531
TEST_165,72.25667791449752
TEST_166,40.241579062542755
TEST_167,125.8965721988921
TEST_168,81.3153624549304
TEST_169,151.31778664798622
TEST_170,151.2247525765679
TEST_171,97.26896949305736
TEST_172,60.820753351061306
TEST_173,38.732961796344576
TEST_174,22.97879129880255
TEST_175,22.79062760091621
TEST_176,50.86106343197935
TEST_177,47.84654877276756
TEST_178,57.82089109270794
TEST_179,23.76658497893929
TEST_180,99.73784289847464
TEST_181,159.20522932799054
