ID,가격(백만원)
TEST_000,129.1150082534641
TEST_001,80.05910905003516
TEST_002,64.30839581263503
TEST_003,35.079499885709126
TEST_004,47.78103902026989
TEST_005,99.81127593774389
TEST_006,21.914156284032956
TEST_007,39.90754967225959
TEST_008,81.19325535915583
TEST_009,25.341748978788686
TEST_010,64.27302024323946
TEST_011,63.23027047257727
TEST_012,40.17045372060667
TEST_013,100.08202615344976
TEST_014,89.61199601119365
TEST_015,22.78138850533449
TEST_016,126.42389501536812
TEST_017,52.60963911665482
TEST_018,59.94836159787012
TEST_019,34.80977381388546
TEST_020,37.730600240719525
TEST_021,159.73368224054312
TEST_022,47.044056718767706
TEST_023,55.7801891408492
TEST_024,23.10837741752254
TEST_025,47.849862605122986
TEST_026,78.99356616728035
TEST_027,79.76164465742058
TEST_028,28.19636886853037
TEST_029,129.1150082534641
TEST_030,64.27302024323946
TEST_031,41.05176369722452
TEST_032,116.2495249139871
TEST_033,88.06966277769004
TEST_034,35.60813873373169
TEST_035,80.07027922491596
TEST_036,22.49349520138429
TEST_037,39.90754967225959
TEST_038,24.31709500794964
TEST_039,121.03749510210511
TEST_040,125.66106088590345
TEST_041,18.744311845160844
TEST_042,119.6369307963375
TEST_043,61.42099407493967
TEST_044,23.10837741752254
TEST_045,100.08202615344976
TEST_046,22.49349520138429
TEST_047,74.08832616487021
TEST_048,63.183971399644655
TEST_049,77.60086658740273
TEST_050,35.66595583152733
TEST_051,18.956837748061808
TEST_052,38.97963393159534
TEST_053,126.42389501536812
TEST_054,23.69127242201158
TEST_055,27.896071464960983
TEST_056,156.2361458817383
TEST_057,40.89086563718542
TEST_058,160.31221578614665
TEST_059,40.17045372060667
TEST_060,55.7801891408492
TEST_061,125.66106088590345
TEST_062,40.98827363270436
TEST_063,120.38825233352321
TEST_064,40.06098730563603
TEST_065,34.17780726395227
TEST_066,71.9526649271807
TEST_067,50.014419508169595
TEST_068,100.08202615344976
TEST_069,22.870114054438098
TEST_070,47.78103902026989
TEST_071,27.851928663972153
TEST_072,64.2131270052856
TEST_073,38.97963393159534
TEST_074,125.66106088590345
TEST_075,23.6187973819712
TEST_076,40.89086563718542
TEST_077,120.40024158680157
TEST_078,160.31221578614665
TEST_079,80.04845154382024
TEST_080,27.358627798414254
TEST_081,40.94401575900021
TEST_082,17.53466838487988
TEST_083,34.17780726395227
TEST_084,34.238338753187676
TEST_085,39.90754967225959
TEST_086,57.68767310446978
TEST_087,88.52040544907166
TEST_088,64.31879363359386
TEST_089,53.53744626502394
TEST_090,40.74772444882889
TEST_091,69.47201217988548
TEST_092,20.22129065536847
TEST_093,79.76164465742058
TEST_094,21.914156284032956
TEST_095,24.497718324505712
TEST_096,65.57316826321916
TEST_097,126.42389501536812
TEST_098,65.57316826321916
TEST_099,97.12476191355245
TEST_100,125.66106088590345
TEST_101,27.851928663972153
TEST_102,74.64970077040549
TEST_103,39.98568927753357
TEST_104,23.687034041472224
TEST_105,22.295070779145895
TEST_106,99.81127593774389
TEST_107,99.81127593774389
TEST_108,23.69612238948477
TEST_109,34.92031369606352
TEST_110,52.60963911665482
TEST_111,34.095071778293246
TEST_112,24.692380890603786
TEST_113,24.497718324505712
TEST_114,34.238338753187676
TEST_115,19.59033678922379
TEST_116,64.25843821855007
TEST_117,119.6369307963375
TEST_118,155.81853105595937
TEST_119,47.78103902026989
TEST_120,64.23678136872664
TEST_121,37.54177390607933
TEST_122,160.31221578614665
TEST_123,61.622127227907015
TEST_124,17.01608817568954
TEST_125,37.76203604765705
TEST_126,71.9810242797649
TEST_127,80.04845154382024
TEST_128,27.943800770827337
TEST_129,81.26800132081266
TEST_130,76.1686905827261
TEST_131,17.53466838487988
TEST_132,24.671330521490717
TEST_133,39.90754967225959
TEST_134,22.241885597079417
TEST_135,80.05910905003516
TEST_136,59.8688972586076
TEST_137,64.26550222547225
TEST_138,71.9810242797649
TEST_139,28.481198420592577
TEST_140,27.847010621431394
TEST_141,55.77054749932534
TEST_142,24.31709500794964
TEST_143,72.512433099248
TEST_144,22.241885597079417
TEST_145,74.33582549082406
TEST_146,69.95952196533884
TEST_147,27.952897369316887
TEST_148,53.53744626502394
TEST_149,65.57316826321916
TEST_150,65.21914617478906
TEST_151,128.2545571274996
TEST_152,77.60086658740273
TEST_153,37.46796153694639
TEST_154,64.98378833719075
TEST_155,151.8664322235751
TEST_156,23.12727590855898
TEST_157,65.57316826321916
TEST_158,97.36998874764993
TEST_159,81.26800132081266
TEST_160,40.89086563718542
TEST_161,61.42099407493967
TEST_162,38.97963393159534
TEST_163,53.885402970243526
TEST_164,47.78103902026989
TEST_165,72.512433099248
TEST_166,40.17045372060667
TEST_167,125.64104641912911
TEST_168,81.19325535915583
TEST_169,151.8664322235751
TEST_170,149.4133981479918
