ID,가격(백만원)
TEST_000,130.71977604177482
TEST_001,80.03813962052968
TEST_002,64.91374592736393
TEST_003,34.806688675241716
TEST_004,47.899400231256195
TEST_005,99.7826783322446
TEST_006,21.79607070431336
TEST_007,39.973289239322085
TEST_008,81.18305129266695
TEST_009,24.622318166969745
TEST_010,63.81562514123269
TEST_011,62.70869851691039
TEST_012,40.22314612219592
TEST_013,100.20813733081398
TEST_014,90.69035122741337
TEST_015,22.848386691999796
TEST_016,126.33855726217747
TEST_017,52.63369656262748
TEST_018,59.95823965314365
TEST_019,34.79314312455579
TEST_020,37.75770279111111
TEST_021,159.86159618082138
TEST_022,46.880250368388346
TEST_023,55.8277908632712
TEST_024,23.156240836975897
TEST_025,47.910550271374966
TEST_026,78.77654745846625
TEST_027,79.98225620862851
TEST_028,27.99190475911299
TEST_029,126.74292044141514
TEST_030,63.81562514123269
TEST_031,40.82342143370634
TEST_032,115.17018294504155
TEST_033,88.26241457375649
TEST_034,35.637220344686924
TEST_035,80.00925516538678
TEST_036,21.731328199280355
TEST_037,39.973289239322085
TEST_038,24.574153557189273
TEST_039,121.0021136146054
TEST_040,125.78564488616114
TEST_041,17.757048610444254
TEST_042,119.26845941064234
TEST_043,60.7666896760509
TEST_044,23.156240836975897
TEST_045,100.20813733081398
TEST_046,21.731328199280355
TEST_047,74.02437475090547
TEST_048,62.54033526881323
TEST_049,77.97950455419044
TEST_050,35.65902304912894
TEST_051,18.80226250349833
TEST_052,38.80301387360305
TEST_053,126.33855726217747
TEST_054,23.71053368549116
TEST_055,27.929726050952755
TEST_056,156.04901199649947
TEST_057,40.94580990585663
TEST_058,160.20792383899186
TEST_059,40.22314612219592
TEST_060,55.8277908632712
TEST_061,125.78564488616114
TEST_062,40.83409546081439
TEST_063,120.83882706679024
TEST_064,40.07921128878746
TEST_065,34.07552738560115
TEST_066,72.22773888631801
TEST_067,50.2415770929117
TEST_068,100.20813733081398
TEST_069,22.990809373766403
TEST_070,47.899400231256195
TEST_071,27.913764980722323
TEST_072,64.01256322274575
TEST_073,38.80301387360305
TEST_074,125.78564488616114
TEST_075,23.306782134706914
TEST_076,40.94580990585663
TEST_077,120.84147749148066
TEST_078,160.21085986805878
TEST_079,80.03430308907735
TEST_080,27.598661190178873
TEST_081,40.98652288179861
TEST_082,17.529314633056877
TEST_083,34.07552738560115
TEST_084,34.07794902258257
TEST_085,39.973289239322085
TEST_086,57.45549260482099
TEST_087,88.30157127568178
TEST_088,64.86084994462998
TEST_089,53.68649229449109
TEST_090,40.942840077589395
TEST_091,69.5845609917311
TEST_092,20.053896285967202
TEST_093,79.98225620862851
TEST_094,21.79607070431336
TEST_095,24.814416382714867
TEST_096,65.47957870047834
TEST_097,126.33855726217747
TEST_098,65.47957870047834
TEST_099,97.28349126831837
TEST_100,125.78564488616114
TEST_101,27.913764980722323
TEST_102,74.89738570517585
TEST_103,40.07921128878746
TEST_104,23.7128350528167
TEST_105,22.54673054000086
TEST_106,99.7826783322446
TEST_107,99.7826783322446
TEST_108,23.669996951849885
TEST_109,34.7418148699753
TEST_110,52.63369656262748
TEST_111,34.088436502453575
TEST_112,24.77144114287413
TEST_113,24.814416382714867
TEST_114,34.07794902258257
TEST_115,20.033357906355363
TEST_116,63.83576381723633
TEST_117,119.26845941064234
TEST_118,156.04599719193743
TEST_119,47.899400231256195
TEST_120,64.08873302189086
TEST_121,37.50971492219846
TEST_122,160.21085986805878
TEST_123,60.827700263121244
TEST_124,13.881357251546993
TEST_125,37.72788684097209
TEST_126,71.93114961170448
TEST_127,80.03430308907735
TEST_128,28.008740078763683
TEST_129,80.93481569769116
TEST_130,76.34997948326674
TEST_131,17.529314633056877
TEST_132,24.645972432585296
TEST_133,39.973289239322085
TEST_134,21.794227416921984
TEST_135,80.03813962052968
TEST_136,59.73944029150449
TEST_137,63.89857973299946
TEST_138,71.93114961170448
TEST_139,28.03528999658056
TEST_140,27.9232134265177
TEST_141,55.74991322203222
TEST_142,24.574153557189273
TEST_143,72.2669606383358
TEST_144,21.794227416921984
TEST_145,73.90094650932043
TEST_146,70.01969198235827
TEST_147,27.983002540055526
TEST_148,53.68649229449109
TEST_149,65.47957870047834
TEST_150,64.81891694511005
TEST_151,130.69430394046014
TEST_152,77.97950455419044
TEST_153,37.73712213690045
TEST_154,64.14057423371098
TEST_155,151.45448644836364
TEST_156,23.029906679756028
TEST_157,65.47957870047834
TEST_158,97.24939439801351
TEST_159,80.93481569769116
TEST_160,40.94580990585663
TEST_161,60.7666896760509
TEST_162,38.80301387360305
TEST_163,53.751033126412935
TEST_164,47.899400231256195
TEST_165,72.2669606383358
TEST_166,40.22314612219592
TEST_167,126.38260287999968
TEST_168,81.18305129266695
TEST_169,151.45448644836364
TEST_170,151.29544972252512
TEST_171,97.34257183301507
TEST_172,60.79768388598805
TEST_173,38.690265524825804
TEST_174,23.029906679756028
TEST_175,22.95340603662658
TEST_176,50.980584428288154
TEST_177,47.83774417787854
TEST_178,57.76797851356508
TEST_179,23.671347295730975
TEST_180,99.7826783322446
TEST_181,159.2557293125697
TEST_182,58.637687898248785
TEST_183,21.79607070431336
TEST_184,27.559305810725817
TEST_185,38.80301387360305
TEST_186,58.65031574271896
TEST_187,37.50971492219846
TEST_188,22.848386691999796
TEST_189,27.906166364994377
TEST_190,151.45448644836364
TEST_191,24.574153557189273
TEST_192,38.80301387360305
TEST_193,97.24939439801351
TEST_194,20.526021523427687
TEST_195,78.9760751012566
TEST_196,100.20813733081398
TEST_197,47.899400231256195
TEST_198,39.973289239322085
TEST_199,22.95340603662658
TEST_200,35.637220344686924
TEST_201,99.7826783322446
TEST_202,55.80909347402657
TEST_203,58.65031574271896
TEST_204,35.637220344686924
TEST_205,22.87391613763107
TEST_206,71.93114961170448
TEST_207,57.76797851356508
TEST_208,69.96803157776584
TEST_209,35.637220344686924
TEST_210,35.637220344686924
TEST_211,156.0373278069718
TEST_212,40.82342143370634
TEST_213,100.24711803963397
TEST_214,74.89738570517585
TEST_215,21.79607070431336
TEST_216,65.47957870047834
TEST_217,80.00925516538678
TEST_218,63.81562514123269
TEST_219,47.82873583936232
TEST_220,37.63952751223488
TEST_221,46.880250368388346
TEST_222,114.93146497077221
TEST_223,159.86159618082138
TEST_224,71.93114961170448
TEST_225,37.73561264601889
TEST_226,78.11914912439038
TEST_227,58.65031574271896
TEST_228,40.83409546081439
TEST_229,69.5845609917311
TEST_230,80.03430308907735
TEST_231,80.00925516538678
TEST_232,39.973289239322085
TEST_233,156.04901199649947
TEST_234,99.3211143085827
TEST_235,34.80525758904466
TEST_236,125.78564488616114
TEST_237,53.68649229449109
TEST_238,69.5845609917311
TEST_239,83.72056745854914
TEST_240,53.824118026813736
TEST_241,99.7826783322446
TEST_242,40.83409546081439
TEST_243,59.739053350260036
TEST_244,63.81562514123269
TEST_245,80.03813962052968
TEST_246,159.4778040682952
TEST_247,120.83882706679024
TEST_248,80.03430308907735
TEST_249,34.07794902258257
TEST_250,40.83409546081439
TEST_251,34.07794902258257
TEST_252,126.74292044141514
TEST_253,40.82342143370634
TEST_254,64.81891694511005
TEST_255,160.21085986805878
TEST_256,22.505838612870065
TEST_257,63.89857973299946
TEST_258,73.9780834381762
TEST_259,79.98225620862851
TEST_260,130.71977604177482
TEST_261,27.367562649043418
TEST_262,28.006710590583065
TEST_263,17.529314633056877
TEST_264,23.669996951849885
TEST_265,34.68861910132979
TEST_266,121.0021136146054
TEST_267,37.73561264601889
TEST_268,64.15685426192552
TEST_269,71.93114961170448
TEST_270,40.859589502422516
TEST_271,126.74292044141514
TEST_272,28.03528999658056
TEST_273,27.902556743031063
TEST_274,17.529314633056877
TEST_275,40.83409546081439
TEST_276,65.47957870047834
TEST_277,52.63718485123558
TEST_278,47.82873583936232
TEST_279,39.973289239322085
TEST_280,23.669996951849885
TEST_281,90.75627157677057
TEST_282,77.92528750711944
TEST_283,35.65902304912894
TEST_284,120.84147749148066
TEST_285,20.533051248152372
TEST_286,27.99190475911299
TEST_287,120.84147749148066
TEST_288,125.78564488616114
TEST_289,47.899400231256195
TEST_290,34.7418148699753
TEST_291,99.7826783322446
TEST_292,27.367562649043418
TEST_293,73.89395795146602
TEST_294,64.15685426192552
TEST_295,99.17517917724705
TEST_296,28.008740078763683
TEST_297,27.929726050952755
TEST_298,38.690265524825804
TEST_299,62.54033526881323
TEST_300,34.7418148699753
TEST_301,57.528692734259906
TEST_302,40.83409546081439
TEST_303,20.533051248152372
TEST_304,82.94456003582131
TEST_305,47.82873583936232
TEST_306,126.33855726217747
TEST_307,74.42935039576543
TEST_308,39.973289239322085
TEST_309,73.74854236259874
TEST_310,34.07794902258257
TEST_311,52.63718485123558
TEST_312,63.81562514123269
TEST_313,78.11914912439038
TEST_314,99.7826783322446
TEST_315,23.156240836975897
TEST_316,38.6948130562827
TEST_317,22.998351484301534
TEST_318,100.20813733081398
TEST_319,36.89015374174222
TEST_320,97.24939439801351
TEST_321,74.02437475090547
TEST_322,54.59149393705631
TEST_323,73.89395795146602
TEST_324,97.34257183301507
TEST_325,120.83882706679024
TEST_326,23.70605923544801
TEST_327,69.5845609917311
TEST_328,80.00925516538678
TEST_329,23.668776220165235
TEST_330,27.367562649043418
TEST_331,159.2557293125697
TEST_332,23.7128350528167
TEST_333,38.80301387360305
TEST_334,34.07552738560115
TEST_335,100.24711803963397
TEST_336,57.45411218097372
TEST_337,46.880250368388346
TEST_338,99.17517917724705
TEST_339,64.8459096576334
TEST_340,74.89738570517585
TEST_341,34.80525758904466
TEST_342,22.95340603662658
TEST_343,39.973289239322085
TEST_344,119.26845941064234
TEST_345,100.21195270841226
TEST_346,120.84147749148066
TEST_347,21.79607070431336
TEST_348,126.33855726217747
TEST_349,57.528692734259906
TEST_350,76.34997948326674
TEST_351,80.00925516538678
TEST_352,38.76505113282446
TEST_353,38.93929690002589
TEST_354,71.93114961170448
TEST_355,93.18673150362132
TEST_356,40.98652288179861
TEST_357,24.77144114287413
TEST_358,47.82873583936232
TEST_359,100.20813733081398
TEST_360,20.138660541181455
TEST_361,21.731328199280355
TEST_362,22.43579308692368
TEST_363,39.973289239322085
TEST_364,38.76505113282446
TEST_365,35.65902304912894
TEST_366,47.82873583936232
TEST_367,88.36994471791016
TEST_368,55.8277908632712
TEST_369,80.00925516538678
TEST_370,71.93114961170448
TEST_371,100.20813733081398
TEST_372,40.367679275954366
TEST_373,35.637220344686924
TEST_374,97.28349126831837
TEST_375,120.81589932946902
TEST_376,38.80301387360305
TEST_377,40.83409546081439
TEST_378,39.973289239322085
TEST_379,20.533051248152372
TEST_380,38.93929690002589
TEST_381,22.40727822142638
TEST_382,24.574153557189273
TEST_383,73.90094650932043
TEST_384,23.674970037472868
TEST_385,40.83409546081439
TEST_386,159.59852272188192
TEST_387,39.973289239322085
TEST_388,47.82873583936232
TEST_389,64.08873302189086
TEST_390,46.880250368388346
TEST_391,64.15685426192552
TEST_392,24.574153557189273
TEST_393,126.74292044141514
TEST_394,38.690265524825804
TEST_395,59.95823965314365
TEST_396,35.637220344686924
TEST_397,93.50143621568431
TEST_398,39.973289239322085
TEST_399,27.99643771530272
TEST_400,22.843026660130526
TEST_401,99.17517917724705
TEST_402,34.07794902258257
TEST_403,15.47901930605657
TEST_404,63.81562514123269
TEST_405,38.93929690002589
TEST_406,34.07794902258257
TEST_407,100.21195270841226
TEST_408,80.03430308907735
TEST_409,58.637687898248785
TEST_410,34.07794902258257
TEST_411,64.86084994462998
TEST_412,27.902556743031063
TEST_413,64.81776689464253
TEST_414,70.00060448757596
TEST_415,59.73944029150449
TEST_416,38.690265524825804
TEST_417,40.942840077589395
TEST_418,125.78564488616114
TEST_419,130.7594358793155
TEST_420,40.83409546081439
TEST_421,99.2654994318758
TEST_422,57.528692734259906
TEST_423,27.99190475911299
TEST_424,156.0373278069718
TEST_425,64.86084994462998
TEST_426,27.983002540055526
TEST_427,59.95823965314365
TEST_428,37.75770279111111
TEST_429,80.03430308907735
TEST_430,38.872614857948356
TEST_431,63.84758596376091
TEST_432,53.824118026813736
TEST_433,17.4753588836319
TEST_434,72.22773888631801
TEST_435,23.16059489353848
TEST_436,38.690265524825804
TEST_437,80.03430308907735
TEST_438,37.75770279111111
TEST_439,78.11914912439038
TEST_440,75.55858893641823
TEST_441,40.94580990585663
TEST_442,99.7826783322446
TEST_443,73.74854236259874
TEST_444,73.91208420292246
TEST_445,53.10337009894357
TEST_446,34.07794902258257
TEST_447,57.528692734259906
TEST_448,63.82386043036667
TEST_449,80.00925516538678
TEST_450,82.94456003582131
TEST_451,100.21195270841226
TEST_452,15.347398459094373
TEST_453,69.5845609917311
TEST_454,57.35284544421499
TEST_455,27.367562649043418
TEST_456,51.001252738535904
TEST_457,38.80301387360305
TEST_458,27.998611325682937
TEST_459,23.034460560074827
TEST_460,22.44947034470549
TEST_461,97.37339786637247
TEST_462,34.69142119375894
TEST_463,54.59149393705631
TEST_464,78.74906103516767
TEST_465,120.84147749148066
TEST_466,51.001252738535904
TEST_467,159.2557293125697
TEST_468,80.00925516538678
TEST_469,39.973289239322085
TEST_470,62.591021650451346
TEST_471,47.899400231256195
TEST_472,27.974200444319756
TEST_473,38.80756140505994
TEST_474,40.22314612219592
